 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [0.09306854 0.05653357 0.08337306 0.07397274 0.07264716 0.06778582
 0.04057544 0.07951061 0.07260152 0.0846645  0.08761937 0.0778631
 0.08449153 0.08611907 0.07536863 0.08463342 0.06931102 0.07916751
 0.07863335 0.06737864 0.06873081 0.08167621 0.08301937 0.06510151
 0.06375836 0.09214955 0.0635762  0.07706074 0.07132704 0.09345887
 0.08266337 0.07752359 0.09498138 0.09817971 0.05948446 0.08659211
 0.06781761 0.07757327 0.07683525 0.08445942 0.09780638 0.0674356
 0.08687071 0.06751687 0.08072938 0.08399966 0.10026424 0.05926451
 0.07026859 0.06771604 0.07246223 0.07969655 0.08248615 0.08927504
 0.08787408 0.091153   0.06964936 0.06849263 0.0502734  0.05410929
 0.06021326 0.08256172 0.08450326 0.08159397 0.05873601 0.06471539
 0.09287879 0.08326815 0.07187867 0.08196457 0.06145419 0.09560782
 0.09637559 0.06766243 0.10274767 0.06041208 0.07724239 0.07143311
 0.08728282 0.07398743 0.07243533 0.07749312 0.04807135 0.08710283
 0.0746538  0.06550445 0.09639281 0.08544733 0.065103   0.05014176
 0.09186808 0.08399664 0.07940268 0.05499588 0.0657489  0.05456235
 0.07107814 0.07981401 0.08184874 0.08694421 0.06068035 0.0697152
 0.08487657 0.07696165 0.08012235 0.10125637 0.07931709 0.07060571
 0.07389094 0.08741642 0.0880444  0.08980909 0.07272973 0.09395924
 0.10031713 0.0765384  0.073762   0.05246784 0.09140567 0.08918
 0.07686335 0.09469253 0.08599984 0.07401959 0.07262677 0.08061121
 0.0807126  0.05941503 0.09678745 0.06677978 0.05856656 0.08469167
 0.10432925 0.07305859 0.08708219 0.03331571 0.07280311 0.07139232
 0.08346616 0.08146573 0.09566121 0.06351973 0.0686109  0.08934694
 0.09369125 0.06088905 0.07054199 0.08400146 0.06133429 0.07171082
 0.07130461 0.08014792 0.07606313 0.06563578 0.08230172 0.08112618
 0.05396832 0.0876801  0.07536183 0.07006431 0.09110063 0.08530696
 0.06739941 0.05585479 0.07857726 0.07712461 0.06601739 0.08138992
 0.06248541 0.0461676  0.09088995 0.05720394 0.08534946 0.09241261
 0.08816647 0.06785677 0.08282713 0.08993323 0.08443089 0.08736932
 0.08001047 0.05059274 0.08975881 0.07965094 0.09039334 0.07349506
 0.07144212 0.09464798 0.06962474 0.09069849 0.0920146  0.07510237
 0.07224622 0.06426068 0.07643921 0.07632838 0.06832483 0.07230256
 0.0820365  0.06735005], [0.06761886 0.03108389 0.05792339 0.04852307 0.04719748 0.04233614
 0.01512576 0.05406093 0.04715185 0.05921483 0.0621697  0.05241343
 0.05904185 0.0606694  0.04991895 0.05918375 0.04386135 0.05371783
 0.05318368 0.04192896 0.04328114 0.05622653 0.0575697  0.03965184
 0.03830869 0.06669987 0.03812652 0.05161107 0.04587736 0.06800919
 0.0572137  0.05207392 0.06953171 0.07273004 0.03403479 0.06114244
 0.04236794 0.0521236  0.05138558 0.05900974 0.0723567  0.04198593
 0.06142103 0.0420672  0.0552797  0.05854998 0.07481456 0.03381483
 0.04481892 0.04226637 0.04701256 0.05424687 0.05703647 0.06382537
 0.0624244  0.06570332 0.04419969 0.04304296 0.02482373 0.02865962
 0.03476358 0.05711205 0.05905359 0.0561443  0.03328633 0.03926572
 0.06742912 0.05781848 0.046429   0.0565149  0.03600452 0.07015815
 0.07092592 0.04221276 0.077298   0.03496241 0.05179271 0.04598343
 0.06183314 0.04853776 0.04698566 0.05204344 0.02262167 0.06165316
 0.04920412 0.04005478 0.07094313 0.05999766 0.03965333 0.02469209
 0.06641841 0.05854696 0.05395301 0.0295462  0.04029922 0.02911268
 0.04562847 0.05436433 0.05639907 0.06149454 0.03523067 0.04426553
 0.05942689 0.05151198 0.05467268 0.0758067  0.05386742 0.04515603
 0.04844126 0.06196675 0.06259472 0.06435942 0.04728006 0.06850957
 0.07486746 0.05108873 0.04831233 0.02701816 0.065956   0.06373032
 0.05141368 0.06924285 0.06055016 0.04856992 0.04717709 0.05516154
 0.05526293 0.03396536 0.07133777 0.04133011 0.03311689 0.059242
 0.07887958 0.04760891 0.06163251 0.00786604 0.04735343 0.04594264
 0.05801648 0.05601606 0.07021153 0.03807006 0.04316123 0.06389727
 0.06824157 0.03543937 0.04509231 0.05855179 0.03588461 0.04626114
 0.04585494 0.05469825 0.05061345 0.04018611 0.05685205 0.05567651
 0.02851865 0.06223042 0.04991216 0.04461464 0.06565096 0.05985728
 0.04194973 0.03040512 0.05312759 0.05167494 0.04056771 0.05594025
 0.03703574 0.02071793 0.06544027 0.03175427 0.05989979 0.06696294
 0.06271679 0.0424071  0.05737746 0.06448356 0.05898122 0.06191965
 0.0545608  0.02514306 0.06430913 0.05420127 0.06494367 0.04804538
 0.04599244 0.0691983  0.04417506 0.06524882 0.06656493 0.0496527
 0.04679655 0.03881101 0.05098953 0.0508787  0.04287516 0.04685288
 0.05658682 0.04190037]
0.8895663336845638, 0.8856938532266536, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [0.06222603 0.02569106 0.05253056 0.04313024 0.04180465 0.03694331
 0.00973293 0.0486681  0.04175902 0.053822   0.05677687 0.04702059
 0.05364902 0.05527656 0.04452612 0.05379092 0.03846852 0.048325
 0.04779085 0.03653613 0.03788831 0.0508337  0.05217687 0.03425901
 0.03291585 0.06130704 0.03273369 0.04621824 0.04048453 0.06261636
 0.05182086 0.04668108 0.06413888 0.0673372  0.02864196 0.0557496
 0.03697511 0.04673076 0.04599275 0.05361691 0.06696387 0.0365931
 0.0560282  0.03667436 0.04988687 0.05315715 0.06942173 0.028422
 0.03942608 0.03687354 0.04161972 0.04885404 0.05164364 0.05843253
 0.05703157 0.06031049 0.03880685 0.03765012 0.01943089 0.02326679
 0.02937075 0.05171922 0.05366075 0.05075146 0.0278935  0.03387288
 0.06203629 0.05242564 0.04103617 0.05112207 0.03061169 0.06476532
 0.06553308 0.03681992 0.07190517 0.02956958 0.04639988 0.0405906
 0.05644031 0.04314493 0.04159282 0.04665061 0.01722884 0.05626032
 0.04381129 0.03466195 0.0655503  0.05460482 0.03426049 0.01929926
 0.06102558 0.05315413 0.04856018 0.02415337 0.03490639 0.02371984
 0.04023563 0.0489715  0.05100623 0.0561017  0.02983784 0.0388727
 0.05403406 0.04611914 0.04927985 0.07041387 0.04847458 0.0397632
 0.04304843 0.05657392 0.05720189 0.05896659 0.04188723 0.06311673
 0.06947463 0.04569589 0.04291949 0.02162533 0.06056317 0.05833749
 0.04602084 0.06385002 0.05515733 0.04317708 0.04178426 0.04976871
 0.0498701  0.02857252 0.06594494 0.03593728 0.02772406 0.05384916
 0.07348675 0.04221608 0.05623968 0.00247321 0.0419606  0.04054981
 0.05262365 0.05062323 0.0648187  0.03267723 0.0377684  0.05850443
 0.06284874 0.03004654 0.03969948 0.05315895 0.03049178 0.04086831
 0.0404621  0.04930542 0.04522062 0.03479328 0.05145921 0.05028368
 0.02312582 0.05683759 0.04451932 0.03922181 0.06025813 0.05446445
 0.0365569  0.02501228 0.04773476 0.04628211 0.03517488 0.05054742
 0.0316429  0.0153251  0.06004744 0.02636143 0.05450696 0.06157011
 0.05732396 0.03701427 0.05198463 0.05909073 0.05358839 0.05652681
 0.04916796 0.01975023 0.0589163  0.04880844 0.05955084 0.04265255
 0.04059961 0.06380547 0.03878223 0.05985599 0.0611721  0.04425987
 0.04140372 0.03341817 0.0455967  0.04548587 0.03748233 0.04146005
 0.05119399 0.03650754], [0.06609851 0.02956354 0.05640304 0.04700272 0.04567713 0.04081579
 0.01360541 0.05254058 0.0456315  0.05769448 0.06064935 0.05089307
 0.0575215  0.05914905 0.0483986  0.0576634  0.042341   0.05219748
 0.05166333 0.04040861 0.04176079 0.05470618 0.05604935 0.03813149
 0.03678833 0.06517952 0.03660617 0.05009072 0.04435701 0.06648884
 0.05569334 0.05055356 0.06801136 0.07120968 0.03251444 0.05962208
 0.04084759 0.05060324 0.04986523 0.05748939 0.07083635 0.04046558
 0.05990068 0.04054684 0.05375935 0.05702963 0.07329421 0.03229448
 0.04329856 0.04074602 0.0454922  0.05272652 0.05551612 0.06230501
 0.06090405 0.06418297 0.04267933 0.0415226  0.02330337 0.02713927
 0.03324323 0.0555917  0.05753323 0.05462394 0.03176598 0.03774536
 0.06590877 0.05629813 0.04490865 0.05499455 0.03448417 0.0686378
 0.06940556 0.0406924  0.07577765 0.03344206 0.05027236 0.04446308
 0.06031279 0.04701741 0.0454653  0.05052309 0.02110132 0.06013281
 0.04768377 0.03853443 0.06942278 0.0584773  0.03813298 0.02317174
 0.06489806 0.05702661 0.05243266 0.02802585 0.03877887 0.02759232
 0.04410811 0.05284398 0.05487871 0.05997418 0.03371032 0.04274518
 0.05790654 0.04999162 0.05315233 0.07428635 0.05234707 0.04363568
 0.04692091 0.0604464  0.06107437 0.06283907 0.04575971 0.06698921
 0.07334711 0.04956837 0.04679197 0.02549781 0.06443565 0.06220997
 0.04989332 0.0677225  0.05902981 0.04704957 0.04565674 0.05364119
 0.05374258 0.03244501 0.06981742 0.03980976 0.03159654 0.05772164
 0.07735923 0.04608856 0.06011216 0.00634569 0.04583308 0.04442229
 0.05649613 0.05449571 0.06869118 0.03654971 0.04164088 0.06237691
 0.06672122 0.03391902 0.04357196 0.05703143 0.03436426 0.04474079
 0.04433458 0.0531779  0.0490931  0.03866576 0.0553317  0.05415616
 0.0269983  0.06071007 0.0483918  0.04309429 0.06413061 0.05833693
 0.04042938 0.02888477 0.05160724 0.05015459 0.03904736 0.0544199
 0.03551538 0.01919758 0.06391992 0.03023392 0.05837944 0.06544259
 0.06119644 0.04088675 0.05585711 0.06296321 0.05746087 0.06039929
 0.05304044 0.02362271 0.06278878 0.05268092 0.06342332 0.04652503
 0.04447209 0.06767795 0.04265471 0.06372847 0.06504458 0.04813235
 0.0452762  0.03729065 0.04946918 0.04935835 0.04135481 0.04533253
 0.05506647 0.04038002]
0.8983113839285065, 0.8932565079251389, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05348098  0.01694601  0.04378551  0.03438519  0.0330596   0.02819826
  0.00098788  0.03992305  0.03301397  0.04507695  0.04803182  0.03827554
  0.04490397  0.04653151  0.03578107  0.04504587  0.02972347  0.03957995
  0.0390458   0.02779108  0.02914326  0.04208865  0.04343182  0.02551395
  0.0241708   0.05256199  0.02398864  0.03747319  0.03173948  0.05387131
  0.04307581  0.03793603  0.05539383  0.05859215  0.01989691  0.04700455
  0.02823006  0.03798571  0.0372477   0.04487186  0.05821882  0.02784805
  0.04728315  0.02792931  0.04114182  0.0444121   0.06067668  0.01967695
  0.03068103  0.02812849  0.03287467  0.04010899  0.04289859  0.04968748
  0.04828652  0.05156544  0.0300618   0.02890507  0.01068584  0.01452174
  0.0206257   0.04297417  0.0449157   0.04200641  0.01914845  0.02512783
  0.05329124  0.04368059  0.03229112  0.04237702  0.02186664  0.05602027
  0.05678803  0.02807487  0.06316012  0.02082452  0.03765483  0.03184555
  0.04769526  0.03439988  0.03284777  0.03790556  0.00848379  0.04751527
  0.03506624  0.0259169   0.05680525  0.04585977  0.02551544  0.01055421
  0.05228053  0.04440908  0.03981513  0.01540832  0.02616134  0.01497479
  0.03149058  0.04022645  0.04226118  0.04735665  0.02109279  0.03012764
  0.04528901  0.03737409  0.0405348   0.06166882  0.03972953  0.03101815
  0.03430338  0.04782887  0.04845684  0.05022154  0.03314218  0.05437168
  0.06072958  0.03695084  0.03417444  0.01288028  0.05181811  0.04959244
  0.03727579  0.05510497  0.04641228  0.03443203  0.03303921  0.04102366
  0.04112505  0.01982747  0.05719989  0.02719223  0.01897901  0.04510411
  0.0647417   0.03347103  0.04749463 -0.00627184  0.03321555  0.03180476
  0.0438786   0.04187818  0.05607365  0.02393218  0.02902335  0.04975938
  0.05410369  0.02130149  0.03095443  0.0444139   0.02174673  0.03212326
  0.03171705  0.04056037  0.03647557  0.02604823  0.04271416  0.04153863
  0.01438077  0.04809254  0.03577427  0.03047675  0.05151308  0.0457194
  0.02781185  0.01626723  0.03898971  0.03753706  0.02642983  0.04180237
  0.02289785  0.00658005  0.05130239  0.01761638  0.04576191  0.05282506
  0.04857891  0.02826922  0.04323958  0.05034568  0.04484334  0.04778176
  0.04042291  0.01100518  0.05017125  0.04006339  0.05080579  0.0339075
  0.03185456  0.05506042  0.03003718  0.05111094  0.05242705  0.03551482
  0.03265867  0.02467312  0.03685165  0.03674082  0.02873728  0.032715
  0.04244894  0.02776249], [ 0.05853586  0.02200089  0.04884038  0.03944006  0.03811448  0.03325314
  0.00604276  0.04497793  0.03806884  0.05013182  0.05308669  0.04333042
  0.04995885  0.05158639  0.04083595  0.05010074  0.03477834  0.04463483
  0.04410067  0.03284596  0.03419813  0.04714353  0.04848669  0.03056883
  0.02922568  0.05761687  0.02904352  0.04252806  0.03679436  0.05892619
  0.04813069  0.04299091  0.0604487   0.06364703  0.02495178  0.05205943
  0.03328493  0.04304059  0.04230257  0.04992674  0.0632737   0.03290292
  0.05233803  0.03298419  0.0461967   0.04946698  0.06573156  0.02473183
  0.03573591  0.03318336  0.03792955  0.04516387  0.04795347  0.05474236
  0.0533414   0.05662032  0.03511668  0.03395995  0.01574072  0.01957661
  0.02568058  0.04802904  0.04997058  0.04706129  0.02420333  0.03018271
  0.05834611  0.04873547  0.03734599  0.04743189  0.02692151  0.06107514
  0.06184291  0.03312975  0.06821499  0.0258794   0.04270971  0.03690043
  0.05275014  0.03945475  0.03790265  0.04296044  0.01353867  0.05257015
  0.04012112  0.03097177  0.06186013  0.05091465  0.03057032  0.01560908
  0.0573354   0.04946396  0.04487     0.0204632   0.03121622  0.02002967
  0.03654546  0.04528133  0.04731606  0.05241153  0.02614767  0.03518252
  0.05034389  0.04242897  0.04558967  0.06672369  0.04478441  0.03607303
  0.03935826  0.05288374  0.05351172  0.05527641  0.03819705  0.05942656
  0.06578445  0.04200572  0.03922932  0.01793516  0.05687299  0.05464732
  0.04233067  0.06015985  0.05146716  0.03948691  0.03809409  0.04607853
  0.04617992  0.02488235  0.06225477  0.0322471   0.02403388  0.05015899
  0.06979657  0.03852591  0.05254951 -0.00121696  0.03827043  0.03685964
  0.04893348  0.04693305  0.06112853  0.02898705  0.03407822  0.05481426
  0.05915857  0.02635637  0.03600931  0.04946878  0.02680161  0.03717814
  0.03677193  0.04561524  0.04153045  0.0311031   0.04776904  0.0465935
  0.01943564  0.05314742  0.04082915  0.03553163  0.05656795  0.05077428
  0.03286673  0.02132211  0.04404458  0.04259193  0.03148471  0.04685724
