 -5.10615367e-06  1.24532009e-05 -8.35031137e-06 -1.42431314e-05
  2.15487754e-06  9.22572927e-06 -5.87885285e-06  4.66743707e-06
 -9.35053217e-06  1.03212457e-05 -8.97946135e-06 -4.44476641e-06
 -9.16433614e-06 -1.17505891e-05 -1.41106113e-05 -4.08469351e-05
  1.09763798e-05 -2.88612640e-06  1.20475894e-05  5.45696516e-06
  2.78093060e-07 -2.59685929e-05  1.45897362e-05  1.20200466e-05
 -3.10575173e-05 -1.63368600e-05  3.74694725e-06  1.33182821e-05
  1.33262308e-05  6.59864614e-06 -1.66047024e-05 -6.30831553e-06
  7.58501219e-07 -2.03603731e-06 -7.94460055e-05  9.67563382e-06
  5.47038853e-06 -1.23586400e-05 -2.55881947e-05  8.34578167e-06
  4.28993244e-06 -1.36489046e-05  1.23422857e-05 -3.08205511e-05
 -1.90384958e-05  1.96984577e-06 -2.78858383e-05  1.04081023e-05
 -4.89044080e-06  6.28077966e-06  6.41941945e-06  6.27134028e-06
  1.23845798e-05 -5.90510778e-06 -4.19456183e-07  9.36604540e-06
  4.67216624e-06 -1.28451235e-06  2.79949058e-06  3.55215680e-06
  1.56835845e-05 -7.49399775e-05 -1.43728856e-05 -2.46194634e-05
 -1.46504239e-06  4.93458019e-06  1.11542871e-05 -2.89945737e-05
  5.10850607e-06 -4.03484193e-05  2.81279271e-06  1.24645103e-05
  3.10020965e-06  3.50055782e-06 -1.68488028e-06 -3.60705925e-06
 -2.67981850e-05 -2.27665502e-05  7.95441143e-06  1.41748244e-05
 -1.36931551e-05  7.34310733e-06 -4.22135606e-06  1.58264212e-05
  6.21656534e-06 -2.42476448e-05 -8.85881959e-06 -7.41431793e-06
  1.17034285e-05  1.51433889e-05  4.85558824e-06 -5.68952057e-05
 -2.55829188e-07  6.81318303e-06 -7.99384953e-07 -3.81868431e-05
 -4.87188567e-06 -6.27299879e-05  1.42444442e-05  1.46202294e-05
 -6.67686692e-05 -1.59710777e-05  1.28450391e-05  7.93725993e-06
  6.18102615e-06 -2.34476168e-06 -2.10424254e-05  1.19039059e-05
  1.17151049e-05 -4.24282458e-05 -1.10703030e-05 -2.13486355e-05
  1.24642329e-05  1.21041318e-05  1.18467093e-05 -4.16723603e-06
  1.27675900e-05 -4.57148787e-06 -1.48373179e-04  8.83377876e-06
 -8.99919937e-05 -9.83336344e-06  1.31347525e-05 -6.06935900e-05
  1.40101759e-05  7.18575119e-06  1.17314009e-05 -3.97747592e-05
  4.46823054e-06  3.40304730e-07 -2.37707568e-05 -1.54062261e-05
 -2.32400194e-05 -3.38995909e-05 -5.42057372e-06  1.47371493e-05
  3.93060422e-06 -7.31319926e-06  1.43249907e-05 -7.23598089e-05
  1.33882714e-05 -3.13423343e-05  1.39017952e-05  8.48876892e-06
  9.59216466e-06 -8.70450292e-07 -2.13717697e-07 -7.17188314e-05
  2.68901970e-06  9.31651832e-06  9.54847831e-06  1.39825671e-05
  9.97791468e-07  3.43243560e-06  1.63450806e-06 -1.95768236e-05
  1.44561886e-05  1.22319005e-05 -3.36377034e-05  5.96232206e-07
 -1.09241766e-05 -4.54510983e-06  9.46944840e-06 -3.72941685e-06
  1.10658566e-05 -8.10500005e-07  1.45772034e-05  9.80741884e-06
  1.49051397e-05  1.70437869e-06 -3.08000571e-05 -1.81456652e-05
 -1.68005573e-05  8.64087005e-06 -3.21527212e-06  9.09065407e-06], [ 9.99121086e-06 -1.50469812e-06 -1.50495108e-04  1.06262817e-05
 -1.37903908e-05  1.47885701e-05  4.07796632e-06  1.26597281e-05
  1.05877118e-05 -4.78327318e-06  8.67287721e-06 -9.35699506e-06
 -2.73963783e-05  4.15672222e-06  1.64503010e-05 -1.14458400e-05
  1.54035106e-05 -1.94284204e-05 -6.18018747e-06 -1.42730851e-05
  5.17040554e-07  2.65716853e-06  2.51318105e-06 -1.28209958e-05
 -3.76196774e-06  1.37973869e-05 -7.00612544e-06 -1.28989455e-05
  3.49906347e-06  1.05699152e-05 -4.53466692e-06  6.01162300e-06
 -8.00634624e-06  1.16654317e-05 -7.63527542e-06 -3.10058048e-06
 -7.82015021e-06 -1.04064032e-05 -1.27664254e-05 -3.95027491e-05
  1.23205657e-05 -1.54194047e-06  1.33917754e-05  6.80115109e-06
  1.62227899e-06 -2.46244070e-05  1.59339222e-05  1.33642325e-05
 -2.97133313e-05 -1.49926741e-05  5.09113318e-06  1.46624681e-05
  1.46704167e-05  7.94283207e-06 -1.52605165e-05 -4.96412960e-06
  2.10268715e-06 -6.91851375e-07 -7.81018196e-05  1.10198198e-05
  6.81457446e-06 -1.10144541e-05 -2.42440088e-05  9.68996760e-06
  5.63411837e-06 -1.23047186e-05  1.36864717e-05 -2.94763652e-05
 -1.76943099e-05  3.31403170e-06 -2.65416524e-05  1.17522882e-05
 -3.54625487e-06  7.62496559e-06  7.76360538e-06  7.61552621e-06
  1.37287657e-05 -4.56092185e-06  9.24729748e-07  1.07102313e-05
  6.01635218e-06  5.96735827e-08  4.14367651e-06  4.89634273e-06
  1.70277704e-05 -7.35957916e-05 -1.30286996e-05 -2.32752775e-05
 -1.20856457e-07  6.27876613e-06  1.24984730e-05 -2.76503878e-05
  6.45269200e-06 -3.90042334e-05  4.15697864e-06  1.38086962e-05
  4.44439559e-06  4.84474375e-06 -3.40694346e-07 -2.26287332e-06
 -2.54539991e-05 -2.14223642e-05  9.29859736e-06  1.55190104e-05
 -1.23489692e-05  8.68729326e-06 -2.87717013e-06  1.71706071e-05
  7.56075127e-06 -2.29034589e-05 -7.51463366e-06 -6.07013200e-06
  1.30476145e-05  1.64875748e-05  6.19977417e-06 -5.55510198e-05
  1.08835674e-06  8.15736897e-06  5.44800978e-07 -3.68426572e-05
 -3.52769974e-06 -6.13858020e-05  1.55886302e-05  1.59644154e-05
 -6.54244833e-05 -1.46268918e-05  1.41892251e-05  9.28144586e-06
  7.52521208e-06 -1.00057575e-06 -1.96982395e-05  1.32480918e-05
  1.30592908e-05 -4.10840599e-05 -9.72611708e-06 -2.00044496e-05
  1.38084188e-05  1.34483177e-05  1.31908952e-05 -2.82305010e-06
  1.41117759e-05 -3.22730194e-06 -1.47028993e-04  1.01779647e-05
 -8.86478078e-05 -8.48917751e-06  1.44789384e-05 -5.93494040e-05
  1.53543618e-05  8.52993712e-06  1.30755868e-05 -3.84305733e-05
  5.81241647e-06  1.68449066e-06 -2.24265708e-05 -1.40620401e-05
 -2.18958335e-05 -3.25554050e-05 -4.07638778e-06  1.60813353e-05
  5.27479015e-06 -5.96901333e-06  1.56691766e-05 -7.10156230e-05
  1.47324574e-05 -2.99981484e-05  1.52459811e-05  9.83295485e-06
  1.09363506e-05  4.73735639e-07  1.13046823e-06 -7.03746454e-05
  4.03320563e-06  1.06607043e-05  1.08926642e-05  1.53267530e-05
  2.34197740e-06  4.77662153e-06  2.97869399e-06 -1.82326377e-05
  1.58003745e-05  1.35760864e-05 -3.22935175e-05  1.94041814e-06
 -9.57999065e-06 -3.20092390e-06  1.08136343e-05 -2.38523092e-06
  1.24100425e-05  5.33685926e-07  1.59213894e-05  1.11516048e-05
  1.62493256e-05  3.04856462e-06 -2.94558712e-05 -1.68014793e-05
 -1.54563713e-05  9.98505598e-06 -1.87108619e-06  1.04348400e-05]
0.9999696074738329, 0.9999962440556276, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 2.27477703e-05  1.12518613e-05 -1.37738548e-04  2.33828411e-05
 -1.03383141e-06  2.75451295e-05  1.68345257e-05  2.54162874e-05
  2.33442712e-05  7.97328622e-06  2.14294366e-05  3.39956433e-06
 -1.46398189e-05  1.69132816e-05  2.92068603e-05  1.31071937e-06
  2.81600700e-05 -6.67186103e-06  6.57637193e-06 -1.51652570e-06
  1.32735999e-05  1.54137279e-05  1.52697404e-05 -6.44364175e-08
  8.99459165e-06  2.65539463e-05  5.75043395e-06 -1.42386099e-07
  1.62556229e-05  2.33264746e-05  8.22189248e-06  1.87681824e-05
  4.75021315e-06  2.44219911e-05  5.12128397e-06  9.65597892e-06
  4.93640919e-06  2.35015623e-06 -9.86601145e-09 -2.67461897e-05
  2.50771251e-05  1.12146189e-05  2.61483348e-05  1.95577105e-05
  1.43788384e-05 -1.18678476e-05  2.86904816e-05  2.61207919e-05
 -1.69567719e-05 -2.23611469e-06  1.78476926e-05  2.74190274e-05
  2.74269761e-05  2.06993915e-05 -2.50395712e-06  7.79242980e-06
  1.48592465e-05  1.20647080e-05 -6.53452602e-05  2.37763791e-05
  1.95711339e-05  1.74210533e-06 -1.14874494e-05  2.24465270e-05
  1.83906778e-05  4.51840765e-07  2.64430310e-05 -1.67198058e-05
 -4.93775049e-06  1.60705911e-05 -1.37850930e-05  2.45088476e-05
  9.21030452e-06  2.03815250e-05  2.05201648e-05  2.03720856e-05
  2.64853251e-05  8.19563755e-06  1.36812891e-05  2.34667907e-05
  1.87729116e-05  1.28162330e-05  1.69002359e-05  1.76529021e-05
  2.97843298e-05 -6.08392322e-05 -2.72140242e-07 -1.05187181e-05
  1.26357029e-05  1.90353255e-05  2.52550324e-05 -1.48938284e-05
  1.92092514e-05 -2.62476740e-05  1.69135380e-05  2.65652556e-05
  1.72009550e-05  1.76013031e-05  1.24158650e-05  1.04936861e-05
 -1.26974397e-05 -8.66580483e-06  2.20551568e-05  2.82755698e-05
  4.07590196e-07  2.14438527e-05  9.87938926e-06  2.99271665e-05
  2.03173107e-05 -1.01468995e-05  5.24192574e-06  6.68642740e-06
  2.58041739e-05  2.92441342e-05  1.89563336e-05 -4.27944604e-05
  1.38449161e-05  2.09139284e-05  1.33013604e-05 -2.40860978e-05
  9.22885965e-06 -4.86292426e-05  2.83451896e-05  2.87209748e-05
 -5.26679239e-05 -1.87033237e-06  2.69457844e-05  2.20380053e-05
  2.02817715e-05  1.17559836e-05 -6.94168011e-06  2.60046512e-05
  2.58158502e-05 -2.83275005e-05  3.03044231e-06 -7.24789020e-06
  2.65649782e-05  2.62048771e-05  2.59474546e-05  9.93350930e-06
  2.68683353e-05  9.52925745e-06 -1.34272433e-04  2.29345241e-05
 -7.58912484e-05  4.26738188e-06  2.72354978e-05 -4.65928446e-05
  2.81109212e-05  2.12864965e-05  2.58321462e-05 -2.56740139e-05
  1.85689759e-05  1.44410501e-05 -9.67001146e-06 -1.30548074e-06
 -9.13927412e-06 -1.97988456e-05  8.68017161e-06  2.88378946e-05
  1.80313495e-05  6.78754606e-06  2.84257360e-05 -5.82590636e-05
  2.74890168e-05 -1.72415890e-05  2.80025405e-05  2.25895142e-05
  2.36929100e-05  1.32302950e-05  1.38870276e-05 -5.76180860e-05
  1.67897650e-05  2.34172636e-05  2.36492236e-05  2.80833124e-05
  1.50985368e-05  1.75331809e-05  1.57352534e-05 -5.47607827e-06
  2.85569339e-05  2.63326458e-05 -1.95369581e-05  1.46969775e-05
  3.17656875e-06  9.55563549e-06  2.35701937e-05  1.03713285e-05
  2.51666019e-05  1.32902453e-05  2.86779488e-05  2.39081642e-05
  2.90058850e-05  1.58051240e-05 -1.66993118e-05 -4.04491988e-06
 -2.69981194e-06  2.27416154e-05  1.08854732e-05  2.31913994e-05], [-3.88881154e-06 -1.53847205e-05 -1.64375130e-04 -3.25374071e-06
 -2.76704132e-05  9.08547674e-07 -9.80205608e-06 -1.22029435e-06
 -3.29231061e-06 -1.86632956e-05 -5.20714519e-06 -2.32370175e-05
 -4.12764007e-05 -9.72330018e-06  2.57027855e-06 -2.53258624e-05
  1.52348818e-06 -3.33084428e-05 -2.00602099e-05 -2.81531075e-05
 -1.33629818e-05 -1.12228539e-05 -1.13668414e-05 -2.67010182e-05
 -1.76419901e-05 -8.26355210e-08 -2.08861478e-05 -2.67789679e-05
 -1.03809589e-05 -3.31010721e-06 -1.84146893e-05 -7.86839940e-06
 -2.18863686e-05 -2.21459073e-06 -2.15152978e-05 -1.69806029e-05
 -2.17001726e-05 -2.42864256e-05 -2.66464478e-05 -5.33827715e-05
 -1.55945666e-06 -1.54219629e-05 -4.88247031e-07 -7.07887131e-06
 -1.22577434e-05 -3.85044294e-05  2.05389977e-06 -5.15789886e-07
 -4.35933537e-05 -2.88726965e-05 -8.78888922e-06  7.82445655e-07
  7.90394323e-07 -5.93719033e-06 -2.91405389e-05 -1.88441520e-05
 -1.17773353e-05 -1.45718738e-05 -9.19818420e-05 -2.86020265e-06
 -7.06544794e-06 -2.48944765e-05 -3.81240312e-05 -4.19005480e-06
 -8.24590403e-06 -2.61847410e-05 -1.93550749e-07 -4.33563876e-05
 -3.15743323e-05 -1.05659907e-05 -4.04216748e-05 -2.12773417e-06
 -1.74262773e-05 -6.25505681e-06 -6.11641702e-06 -6.26449619e-06
 -1.51256712e-07 -1.84409442e-05 -1.29552927e-05 -3.16979107e-06
 -7.86367023e-06 -1.38203488e-05 -9.73634589e-06 -8.98367967e-06
  3.14774800e-06 -8.74758140e-05 -2.69087220e-05 -3.71552999e-05
 -1.40008789e-05 -7.60125628e-06 -1.38154939e-06 -4.15304102e-05
 -7.42733040e-06 -5.28842558e-05 -9.72304376e-06 -7.13262035e-08
 -9.43562682e-06 -9.03527865e-06 -1.42207167e-05 -1.61428957e-05
 -3.93340215e-05 -3.53023866e-05 -4.58142504e-06  1.63898796e-06
 -2.62289916e-05 -5.19272914e-06 -1.67571925e-05  3.29058475e-06
 -6.31927113e-06 -3.67834813e-05 -2.13946561e-05 -1.99501544e-05
 -8.32407939e-07  2.60755244e-06 -7.68024823e-06 -6.94310422e-05
 -1.27916657e-05 -5.72265344e-06 -1.33352214e-05 -5.07226796e-05
 -1.74077221e-05 -7.52658244e-05  1.70860776e-06  2.08439296e-06
 -7.93045057e-05 -2.85069142e-05  3.09202655e-07 -4.59857654e-06
 -6.35481032e-06 -1.48805982e-05 -3.35782619e-05 -6.31930596e-07
 -8.20731576e-07 -5.49640823e-05 -2.36061395e-05 -3.38844720e-05
 -7.16036161e-08 -4.31704708e-07 -6.89127179e-07 -1.67030725e-05
  2.31753500e-07 -1.71073243e-05 -1.60909015e-04 -3.70205771e-06
 -1.02527830e-04 -2.23691999e-05  5.98916007e-07 -7.32294264e-05
  1.47433942e-06 -5.35008528e-06 -8.04435573e-07 -5.23105957e-05
 -8.06760593e-06 -1.21955317e-05 -3.63065933e-05 -2.79420625e-05
 -3.57758559e-05 -4.64354274e-05 -1.79564102e-05  2.20131285e-06
 -8.60523225e-06 -1.98490357e-05  1.78915425e-06 -8.48956454e-05
  8.52434966e-07 -4.38781708e-05  1.36595874e-06 -4.04706755e-06
 -2.94367181e-06 -1.34062868e-05 -1.27495542e-05 -8.42546678e-05
 -9.84681677e-06 -3.21931815e-06 -2.98735816e-06  1.44673058e-06
 -1.15380450e-05 -9.10340087e-06 -1.09013284e-05 -3.21126601e-05
  1.92035210e-06 -3.03936001e-07 -4.61735399e-05 -1.19396043e-05
 -2.34600130e-05 -1.70809463e-05 -3.06638807e-06 -1.62652533e-05
 -1.46997988e-06 -1.33463365e-05  2.04136697e-06 -2.72841763e-06
  2.36930319e-06 -1.08314578e-05 -4.33358936e-05 -3.06815017e-05
 -2.93363937e-05 -3.89496642e-06 -1.57511086e-05 -3.44518240e-06]
0.9999013824797837, 0.9999753526251642, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 9.09727643e-05  7.94768553e-05 -6.95135544e-05  9.16078351e-05
  6.71911626e-05  9.57701235e-05  8.50595198e-05  9.36412815e-05
  9.15692652e-05  7.61982803e-05  8.96544307e-05  7.16245584e-05
  5.35851751e-05  8.51382757e-05  9.74318544e-05  6.95357134e-05
  9.63850640e-05  6.15531330e-05  7.48013660e-05  6.67084683e-05
  8.14985940e-05  8.36387220e-05  8.34947345e-05  6.81605576e-05
  7.72195857e-05  9.47789403e-05  7.39754280e-05  6.80826080e-05
  8.44806169e-05  9.15514686e-05  7.64468865e-05  8.69931764e-05
  7.29752072e-05  9.26469851e-05  7.33462780e-05  7.78809730e-05
  7.31614032e-05  7.05751503e-05  6.82151280e-05  4.14788043e-05
  9.33021192e-05  7.94396130e-05  9.43733288e-05  8.77827045e-05
  8.26038324e-05  5.63571465e-05  9.69154756e-05  9.43457860e-05
  5.12682221e-05  6.59888794e-05  8.60726866e-05  9.56440215e-05
  9.56519702e-05  8.89243855e-05  6.57210369e-05  7.60174238e-05
  8.30842406e-05  8.02897021e-05  2.87973384e-06  9.20013732e-05
  8.77961279e-05  6.99670994e-05  5.67375447e-05  9.06715210e-05
  8.66156718e-05  6.86768348e-05  9.46680251e-05  5.15051883e-05
  6.32872436e-05  8.42955851e-05  5.44399011e-05  9.27338417e-05
  7.74352986e-05  8.86065190e-05  8.87451588e-05  8.85970796e-05
  9.47103191e-05  7.64206316e-05  8.19062832e-05  9.16917848e-05
  8.69979056e-05  8.10412270e-05  8.51252300e-05  8.58778962e-05
  9.80093238e-05  7.38576185e-06  6.79528538e-05  5.77062759e-05
  8.08606970e-05  8.72603196e-05  9.34800265e-05  5.33311657e-05
  8.74342454e-05  4.19773201e-05  8.51385321e-05  9.47902496e-05
  8.54259490e-05  8.58262972e-05  8.06408591e-05  7.87186801e-05
  5.55275543e-05  5.95591892e-05  9.02801508e-05  9.65005638e-05
  6.86325842e-05  8.96688467e-05  7.81043833e-05  9.81521606e-05
  8.85423047e-05  5.80780946e-05  7.34669198e-05  7.49114214e-05
  9.40291679e-05  9.74691283e-05  8.71813276e-05  2.54305336e-05
  8.20699102e-05  8.91389224e-05  8.15263544e-05  4.41388963e-05
  7.74538537e-05  1.95957515e-05  9.65701836e-05  9.69459688e-05
  1.55570701e-05  6.63546617e-05  9.51707785e-05  9.02629993e-05
  8.85067655e-05  7.99809777e-05  6.12833139e-05  9.42296452e-05
  9.40408443e-05  3.98974935e-05  7.12554364e-05  6.09771038e-05
  9.47899722e-05  9.44298711e-05  9.41724487e-05  7.81585033e-05
  9.50933293e-05  7.77542515e-05 -6.60474394e-05  9.11595181e-05
 -7.66625433e-06  7.24923759e-05  9.54604919e-05  2.16321494e-05
  9.63359153e-05  8.95114906e-05  9.40571403e-05  4.25509801e-05
  8.67939699e-05  8.26660441e-05  5.85549826e-05  6.69195133e-05
  5.90857199e-05  4.84261485e-05  7.69051657e-05  9.70628887e-05
  8.62563436e-05  7.50125401e-05  9.66507301e-05  9.96593047e-06
  9.57140108e-05  5.09834050e-05  9.62275346e-05  9.08145083e-05
  9.19179040e-05  8.14552891e-05  8.21120217e-05  1.06069080e-05
  8.50147591e-05  9.16422577e-05  9.18742177e-05  9.63083064e-05
  8.33235308e-05  8.57581750e-05  8.39602474e-05  6.27489158e-05
  9.67819279e-05  9.45576398e-05  4.86880359e-05  8.29219716e-05
  7.14015628e-05  7.77806295e-05  9.17951878e-05  7.85963225e-05
  9.33915960e-05  8.15152394e-05  9.69029428e-05  9.21331582e-05
  9.72308790e-05  8.40301181e-05  5.15256822e-05  6.41800742e-05
  6.55251821e-05  9.09666094e-05  7.91104673e-05  9.14163934e-05], [ 1.70026189e-05  5.50670995e-06 -1.43483700e-04  1.76376898e-05
 -6.77898275e-06  2.17999781e-05  1.10893744e-05  1.96711361e-05
  1.75991199e-05  2.22813488e-06  1.56842853e-05 -2.34558700e-06
 -2.03849702e-05  1.11681303e-05  2.34617090e-05 -4.43443197e-06
  2.24149186e-05 -1.24170124e-05  8.31220595e-07 -7.26167703e-06
  7.52844862e-06  9.66857659e-06  9.52458911e-06 -5.80958775e-06
  3.24944032e-06  2.08087949e-05  5.28261856e-09 -5.88753743e-06
  1.05104715e-05  1.75813233e-05  2.47674114e-06  1.30230311e-05
 -9.94938181e-07  1.86768397e-05 -6.23867359e-07  3.91082758e-06
 -8.08742145e-07 -3.39499510e-06 -5.75501734e-06 -3.24913411e-05
  1.93319738e-05  5.46946759e-06  2.04031834e-05  1.38125592e-05
  8.63368705e-06 -1.76129989e-05  2.29453302e-05  2.03756406e-05
 -2.27019233e-05 -7.98126602e-06  1.21025412e-05  2.16738761e-05
